,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,predicted_join_selectivity,predicted_size
1061,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,17133,21384,265199.0,gaussian_009.csv,parcel_014.csv,18303,4.995741050917222e-05,0.00012024428505020589,31.888664151029552
829,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,26412,21241,221723.0,gaussian_019.csv,parcel_010.csv,28617,5.1009122905965616e-05,0.00012179188677508942,27.00406251143315
1839,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,21384,19454,10005089.0,parcel_014.csv,parcel_025.csv,51630,0.00012410928332247,0.0001656339074681165,1657.1819856362704
4048,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,15650,20339,3462765.0,diagonal_025.csv,gaussian_001.csv,6024,1.8925223845593546e-05,8.047921408211464e-05,278.6806057510537
1541,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,11785,11348,1136872.0,parcel_002.csv,parcel_021.csv,29436,0.0002201049858011497,0.00023011179329372424,261.60765466542284
3127,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,27885,21481,2424920.0,gaussian_023.csv,uniform_016.csv,3389,5.6577848042935255e-06,8.294845748299506e-05,201.14337351966438
805,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,18778,21241,1263336.0,diagonal_020.csv,parcel_010.csv,22489,5.638269762153066e-05,0.0001271798736370242,160.67091284110361
1049,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,14534,21384,1687681.0,diagonal_022.csv,parcel_014.csv,18178,5.8488703887233005e-05,0.00012441743367144165,209.97693887605232
2057,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,15823,19897,1228963.0,parcel_007.csv,uniform_003.csv,23820,7.565982442137203e-05,0.00013927810580173844,171.1676387404219
3013,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,16013,18353,1156704.0,diagonal_023.csv,uniform_015.csv,1227,4.175079931939323e-06,7.929955213920083e-05,91.72610915762216
3601,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,12639,14058,661507.0,parcel_012.csv,uniform_021.csv,15326,8.625664626707676e-05,0.00014933709113604428,98.78753114613124
416,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,28736,29133,3847879.0,diagonal_016.csv,parcel_003.csv,32840,3.9227589741449186e-05,0.00011231544117097114,432.17622745751527
1909,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,21241,26702,2208989.0,parcel_010.csv,uniform_001.csv,31250,5.5097421038351995e-05,0.00012536411527316066,276.9279516331439
43,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,28742,28568,17156161.0,diagonal_008.csv,diagonal_010.csv,91740,0.00011172797140917505,7.63947855737321e-05,1310.6412408634253
2873,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,22331,13130,1140958.0,parcel_008.csv,uniform_013.csv,15746,5.370285188200256e-05,0.0001245301143857785,142.08363024936907
210,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,25848,14534,6628064.0,diagonal_001.csv,diagonal_022.csv,49194,0.00013094835163192408,8.147691162287859e-05,540.0341847587831
354,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,12684,11785,796048.0,diagonal_005.csv,parcel_002.csv,14494,9.696219464501628e-05,0.00015685246594142598,124.86209180774027
2945,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,14732,26692,1527652.0,gaussian_018.csv,uniform_014.csv,2479,6.304253967148261e-06,8.640258897773402e-05,131.99308785701334
1497,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,28742,11348,1239075.0,diagonal_008.csv,parcel_021.csv,31425,9.634717255433073e-05,0.00015489767527329402,191.92983698925678
1654,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,26133,10052,1326383.0,diagonal_024.csv,parcel_023.csv,30556,0.00011632009627692095,0.00017120296480041652,227.08070206087086
2531,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,24140,15677,1483845.0,parcel_004.csv,uniform_009.csv,19600,5.179118491836467e-05,0.00011980735418897791,177.77554347654393
367,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,20254,11785,1306080.0,diagonal_018.csv,parcel_002.csv,24144,0.00010115068540440102,0.0001549744665469183,202.40905126759907
1427,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,17852,26895,1124798.0,diagonal_007.csv,parcel_020.csv,20684,4.308004044075272e-05,0.00011604174797905563,130.5235260433458
1924,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,19454,26702,2075890.0,parcel_025.csv,uniform_001.csv,30899,5.9482843503150964e-05,0.00012768504838073485,265.06011508308364
3623,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,15677,14058,861503.0,uniform_009.csv,uniform_021.csv,1158,5.254387066083936e-06,8.582213580274041e-05,73.93602746046827
1448,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,16089,26895,1024262.0,gaussian_003.csv,parcel_020.csv,18569,4.2912905071137636e-05,0.00011507662786021793,117.86861700536254
3048,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,22331,18353,1614940.0,parcel_008.csv,uniform_015.csv,21591,5.2681425896832835e-05,0.00011809970696454284,190.72394076531882
3002,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,21525,18353,1556747.0,diagonal_012.csv,uniform_015.csv,1765,4.467807830852086e-06,7.614628514772757e-05,118.54050096486945
491,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,29682,24140,756524.0,gaussian_014.csv,parcel_004.csv,32654,4.5572826168934477e-05,0.00011406241652003662,86.29095559540418
1255,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,13549,16334,155234.0,gaussian_011.csv,parcel_017.csv,14574,6.585351656558449e-05,0.00013123012315605068,20.37137693800637
2218,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,18459,15047,1117875.0,parcel_013.csv,uniform_005.csv,17036,6.133516538116823e-05,0.00012902320325285682,144.23181333628733
1183,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,11973,27299,141630.0,gaussian_004.csv,parcel_016.csv,13209,4.0412918883965715e-05,0.00011441465518849256,16.2045476143462
2346,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,23467,29211,2686483.0,gaussian_007.csv,uniform_007.csv,4092,5.969412999129415e-06,8.5819650916355e-05,230.55303325272212
1209,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,16885,27299,2095825.0,parcel_005.csv,parcel_016.csv,55031,0.00011938770428569663,0.00016557799076668864,347.0224924985952
3116,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,12108,21481,1052935.0,gaussian_012.csv,uniform_016.csv,1286,4.944405276244846e-06,8.484038996816614e-05,89.33141601113101
1220,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,25848,16334,1457588.0,diagonal_001.csv,parcel_017.csv,29838,7.06724607568175e-05,0.00013430246832805173,195.75766620534827
1437,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,18183,26895,1293434.0,diagonal_017.csv,parcel_020.csv,20344,4.160056794672355e-05,0.00011324690921523018,146.47740277389204
4139,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,25136,14942,3854844.0,diagonal_014.csv,gaussian_005.csv,5608,1.4931488536919459e-05,7.91317574767049e-05,305.040580518531
1094,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,28058,13245,1040929.0,diagonal_004.csv,parcel_015.csv,32230,8.672646245019989e-05,0.0001477535499255318,153.80095497043388
1859,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,28568,26702,2961188.0,diagonal_010.csv,uniform_001.csv,3318,4.3496343821613626e-06,8.07627231631865e-05,239.1536066781499
3603,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,21384,14058,1123969.0,parcel_014.csv,uniform_021.csv,15845,5.2708390981576675e-05,0.00012308343055960426,138.34196036264785
106,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,27622,28736,18775351.0,diagonal_002.csv,diagonal_016.csv,67026,8.444265239014962e-05,8.179936142623347e-05,1535.811722353394
2447,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,11785,17742,820434.0,parcel_002.csv,uniform_008.csv,19418,9.28693348354654e-05,0.000153754647063152,126.14554010861005
3811,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,13056,14952,762600.0,uniform_006.csv,uniform_023.csv,1331,6.818182563287487e-06,8.812540803667784e-05,67.20443616877051
3035,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,19445,18353,1399673.0,gaussian_020.csv,uniform_015.csv,1763,4.94011774489033e-06,8.459001978198238e-05,118.39836675830662
2312,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,19897,13056,1013610.0,uniform_003.csv,uniform_006.csv,1873,7.2100792118626614e-06,8.57306704182318e-05,86.89746484262393
4807,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,15650,27885,4785496.0,diagonal_025.csv,gaussian_023.csv,8449,1.9360667185685616e-05,8.121251594234585e-05,388.64217019203227
1773,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,11348,25886,2652739.0,parcel_021.csv,parcel_024.csv,45627,0.0001553236689673556,0.0001904944834484599,505.3321455285841
2721,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,18156,11719,831885.0,uniform_002.csv,uniform_011.csv,978,4.596509123337424e-06,8.520062654975542e-05,70.87712321734328
3404,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,11785,22369,983694.0,parcel_002.csv,uniform_019.csv,25094,9.51905283337961e-05,0.00015364983236755412,151.14441820096877
2505,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,16089,15677,1028023.0,gaussian_003.csv,uniform_009.csv,1548,6.1373225200212606e-06,8.618859170294155e-05,88.60385460823308
468,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,28736,24140,2936144.0,diagonal_016.csv,parcel_004.csv,32513,4.686983917127816e-05,0.00011604740391851258,340.7318887309172
3846,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,23529,14871,1386846.0,diagonal_019.csv,uniform_024.csv,2144,6.1274692104032005e-06,8.234178666416384e-05,114.19537746804896
4698,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,12684,28695,3779939.0,diagonal_005.csv,gaussian_021.csv,3950,1.0852620913445595e-05,8.474228080596853e-05,320.3206521674319
4921,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,28695,15709,13639903.0,gaussian_021.csv,gaussian_025.csv,14366,3.18699288065589e-05,8.449171051580825e-05,1152.4587357397045
322,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,16013,26516,844921.0,diagonal_023.csv,parcel_001.csv,18077,4.257411648027681e-05,0.0001133975502142912,95.81197152460913
1765,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,18459,25886,2148256.0,parcel_013.csv,parcel_024.csv,54091,0.00011320142499144998,0.00016291492821946787,349.9829720370412
544,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,29682,16885,929939.0,gaussian_014.csv,parcel_005.csv,33915,6.76702211340715e-05,0.0001305609339301233,121.41370433804494
3185,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,28736,18453,2120598.0,diagonal_016.csv,uniform_017.csv,2325,4.384596779128387e-06,8.141265795877613e-05,172.64351964206475
1786,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,13758,19454,2050602.0,diagonal_011.csv,parcel_025.csv,16168,6.040766987307051e-05,0.00012948533276329824,265.5228823350849
756,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,11973,29985,591015.0,gaussian_004.csv,parcel_009.csv,13891,3.869247187974956e-05,0.00011191299306730543,66.14225759767352
1666,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,13549,10052,415094.0,gaussian_011.csv,parcel_023.csv,15497,0.0001137857588836816,0.0001623835338493292,67.40443059965347
2210,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,16885,15047,998224.0,parcel_005.csv,uniform_005.csv,16934,6.665129155376326e-05,0.00013348509376220636,133.24802423568468
2859,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,26412,13130,1392803.0,gaussian_019.csv,uniform_013.csv,2072,5.974805008547547e-06,8.465756805540382e-05,117.91131476027061
787,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,27622,21241,1913471.0,diagonal_002.csv,parcel_010.csv,32709,5.574901351993599e-05,0.00012501440602499748,239.21144051105796
3560,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,27568,14058,1503506.0,diagonal_021.csv,uniform_021.csv,1594,4.113007656614042e-06,8.800877609911733e-05,132.3217229176795
4215,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,24663,18408,4901675.0,diagonal_003.csv,gaussian_008.csv,4937,1.0874533077902292e-05,8.022643636087917e-05,393.2439174492124
4549,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,14534,11878,1716119.0,diagonal_022.csv,gaussian_017.csv,2933,1.6989616905397527e-05,8.219762577720509e-05,141.06090735115143
3102,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,16013,21481,1313744.0,diagonal_023.csv,uniform_016.csv,1412,4.104946468343756e-06,8.15788068428616e-05,107.17366801696838
1425,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,12684,26895,899039.0,diagonal_005.csv,parcel_020.csv,14601,4.280108899618915e-05,0.00011650886060303662,104.74600952769345
219,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,28568,14534,8101653.0,diagonal_010.csv,diagonal_022.csv,54997,0.00013245672320915197,8.028188731662714e-05,650.4159932244143
624,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,28568,15823,1474042.0,diagonal_010.csv,parcel_007.csv,32553,7.201489850272901e-05,0.00013530655563831134,199.44754588620773
