,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
74,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,1579304,1373419,22868546361.0,diagonal_009.csv,gaussian_003.csv,31059425,14319.393538121683,107779.71,
75,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,2414780,1373419,35552007619.0,diagonal_010.csv,gaussian_003.csv,48063469,14492.205762399737,110688.59,
76,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,1615959,1373419,66815276327.0,gaussian_001.csv,gaussian_003.csv,86491587,38970.90371943898,112635.68,
77,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,2037834,1373419,84275303172.0,gaussian_002.csv,gaussian_003.csv,129006324,46093.44255452677,154332.84,
78,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,2018811,2541983,51569998910.0,diagonal_001.csv,gaussian_004.csv,83690167,16308.203805566414,160084.34,
79,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,1597122,2541983,43390788803.0,diagonal_002.csv,gaussian_004.csv,66627954,16411.404254958332,144098.38,-0.5229048453804306
80,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,1038894,2541983,27721438281.0,diagonal_003.csv,gaussian_004.csv,37612484,14242.562572530444,109092.88,-0.30672763614857207
81,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,2995486,2541983,74404252289.0,diagonal_004.csv,gaussian_004.csv,86346923,11339.840080587213,73212.62,
82,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,2997977,2541983,76987477432.0,diagonal_005.csv,gaussian_004.csv,116038534,15226.54235593589,143114.36,
83,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,1289551,2541983,33222375800.0,diagonal_006.csv,gaussian_004.csv,44873536,13689.233410933899,114673.85,
84,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,1552257,2541983,40228187158.0,diagonal_007.csv,gaussian_004.csv,53153130,13470.774771326742,108627.47,-0.479582024987375
85,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,1422904,2541983,38542169434.0,diagonal_008.csv,gaussian_004.csv,42021834,11617.876640193363,62264.54,
86,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,1579304,2541983,42320057006.0,diagonal_009.csv,gaussian_004.csv,54712458,13628.493428568847,105967.82,
87,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,2414780,2541983,65758956062.0,diagonal_010.csv,gaussian_004.csv,90956856,14817.851160795743,108876.69,
88,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,1615959,2541983,123669116154.0,gaussian_001.csv,gaussian_004.csv,156010705,37979.69037761467,107827.89,
89,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,2037834,2541983,155986316169.0,gaussian_002.csv,gaussian_004.csv,231889978,44765.20046534775,150992.98,
90,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.3295454545454545,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,1373419,2541983,105056700807.0,gaussian_003.csv,gaussian_004.csv,138191888,39582.831472824466,109721.586,-0.5898722629185649
91,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,2018811,2796733,56763226978.0,diagonal_001.csv,gaussian_005.csv,88484823,15671.916792037746,149187.53,
92,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,1597122,2796733,47796554542.0,diagonal_002.csv,gaussian_005.csv,70391825,15759.1622212612,133201.55,
93,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,1038894,2796733,30523426846.0,diagonal_003.csv,gaussian_005.csv,39630662,13639.833909233412,98196.09,-0.36394095154430517
94,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,2995486,2796733,81906765346.0,diagonal_004.csv,gaussian_005.csv,90606269,10815.334258036768,62315.812,
95,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,2997977,2796733,84764236289.0,diagonal_005.csv,gaussian_005.csv,122540915,14615.1008079492,132217.55,-0.5088199839929077
96,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,1289551,2796733,36572743020.0,diagonal_006.csv,gaussian_005.csv,47272442,13107.45900853435,103777.055,-0.5517561582526893
97,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,1552257,2796733,44282900380.0,diagonal_007.csv,gaussian_005.csv,55961368,12890.616511246735,97730.664,
98,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,1422904,2796733,42453058612.0,diagonal_008.csv,gaussian_005.csv,44039275,11066.583204276418,51367.74,
99,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,1579304,2796733,46599353265.0,diagonal_009.csv,gaussian_005.csv,57590321,13038.65388492879,95071.01,-0.4340368018081508
100,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,2414780,2796733,72443763575.0,diagonal_010.csv,gaussian_005.csv,95871742,14195.87091195534,97979.9,-0.6032814294912795
101,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,1615959,2796733,135980194429.0,gaussian_001.csv,gaussian_005.csv,163800893,36243.89975221945,96546.3,
102,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,2037834,2796733,171514112671.0,gaussian_002.csv,gaussian_005.csv,244359161,42875.46217395972,139539.8,
103,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,1373419,2796733,115515105112.0,gaussian_003.csv,gaussian_005.csv,145183918,37797.61997616583,98490.305,
104,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.21590909090909072,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,2541983,2796733,213809783166.0,gaussian_004.csv,gaussian_005.csv,248375108,34936.90430124638,99200.46,
105,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,2018811,2631388,53366185677.0,diagonal_001.csv,gaussian_006.csv,89398846,16828.730691170527,169349.7,
106,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,1597122,2631388,44895535165.0,diagonal_002.csv,gaussian_006.csv,71234932,16950.012866306937,153363.77,-0.30202255924015314
107,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,1038894,2631388,28683451962.0,diagonal_003.csv,gaussian_006.csv,40247899,14722.687249901002,118358.26,
108,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,2995486,2631388,77002195596.0,diagonal_004.csv,gaussian_006.csv,92585386,11746.0070598155,82477.99,
109,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,2997977,2631388,79672826432.0,diagonal_005.csv,gaussian_006.csv,124516320,15783.855283987761,152379.73,-0.4874827838474866
110,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,1289551,2631388,34379422486.0,diagonal_006.csv,gaussian_006.csv,48256907,14221.194302977608,123939.22,
111,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,1552257,2631388,41628257549.0,diagonal_007.csv,gaussian_006.csv,57141899,13989.62755296567,117892.84,-0.19813782185032697
112,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,1422904,2631388,39879160993.0,diagonal_008.csv,gaussian_006.csv,45180014,12066.626525673859,71529.9,
113,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,1579304,2631388,43787910568.0,diagonal_009.csv,gaussian_006.csv,58966199,14189.02351997651,115233.18,-0.29033608682364725
114,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,2414780,2631388,68042674732.0,diagonal_010.csv,gaussian_006.csv,97030521,15270.24142045684,118142.06,
115,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,1615959,2631388,127976201591.0,gaussian_001.csv,gaussian_006.csv,167649149,39426.309400110134,116971.48,
116,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,2037834,2631388,161419581210.0,gaussian_002.csv,gaussian_006.csv,248561308,46353.2118261652,160078.17,
117,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,1373419,2631388,108715857302.0,gaussian_003.csv,gaussian_006.csv,147686039,40864.999853002206,118894.74,
118,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,2541983,2631388,201224801791.0,gaussian_004.csv,gaussian_006.csv,256321806,38320.22255961122,119784.35,
119,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.4545454545454545,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,2796733,2631388,221256144432.0,gaussian_005.csv,gaussian_006.csv,269218342,36582.10976956319,109931.99,
120,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,2018811,2861871,58092549686.0,diagonal_001.csv,gaussian_007.csv,93162297,16124.805010286178,156401.97,-0.509875602416452
121,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,1597122,2861871,48877859939.0,diagonal_002.csv,gaussian_007.csv,74196702,16232.912798537256,140416.0,
122,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,1038894,2861871,31228635076.0,diagonal_003.csv,gaussian_007.csv,41674587,14016.836666559806,105410.53,-0.30603192401258333
123,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,2995486,2861871,83808268026.0,diagonal_004.csv,gaussian_007.csv,95156017,11099.895936009954,69530.25,
124,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,2997977,2861871,86719553951.0,diagonal_005.csv,gaussian_007.csv,130113625,15165.070235562538,139432.0,
125,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,1289551,2861871,37424479523.0,diagonal_006.csv,gaussian_007.csv,50454638,13671.385140970371,110991.484,
126,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,1552257,2861871,45316886375.0,diagonal_007.csv,gaussian_007.csv,59641658,13425.671826237429,104945.11,
127,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,1422904,2861871,43416486523.0,diagonal_008.csv,gaussian_007.csv,46589568,11440.974809483776,58582.17,
128,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,1579304,2861871,47674253113.0,diagonal_009.csv,gaussian_007.csv,61869359,13688.6250366112,102285.45,
129,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,2414780,2861871,74072039999.0,diagonal_010.csv,gaussian_007.csv,99657439,14420.559087297033,105194.33,
130,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,1615959,2861871,139316284812.0,gaussian_001.csv,gaussian_007.csv,174596781,37753.380130838996,103656.02,
131,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,2037834,2861871,175721062653.0,gaussian_002.csv,gaussian_007.csv,260104411,44599.38391434191,146616.02,
132,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,1373419,2861871,118348749276.0,gaussian_003.csv,gaussian_007.csv,152016001,38675.52329376051,105604.4,-0.5268736016164733
133,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,2541983,2861871,219054257088.0,gaussian_004.csv,gaussian_007.csv,271125040,37268.93078930493,106279.23,
134,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,2796733,2861871,240860854396.0,gaussian_005.csv,gaussian_007.csv,284529501,35548.90611332505,96865.18,-0.5688374150256588
135,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.3522727272727272,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,2631388,2861871,226683224933.0,gaussian_006.csv,gaussian_007.csv,291853253,38755.165391914015,115211.54,-0.5710238002074796
136,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,2018811,2473482,50194925582.0,diagonal_001.csv,gaussian_008.csv,72341465,14487.147530231528,127907.445,
137,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,1597122,2473482,42246303263.0,diagonal_002.csv,gaussian_008.csv,57528756,14562.57371178754,111921.48,
138,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,1038894,2473482,26985180734.0,diagonal_003.csv,gaussian_008.csv,31904709,12415.802497161532,76916.02,
139,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,2995486,2473482,72425214105.0,diagonal_004.csv,gaussian_008.csv,71749966,9683.796428200121,41035.74,-0.5687435635771907
140,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,2997977,2473482,74944199414.0,diagonal_005.csv,gaussian_008.csv,101427182,13677.833365052631,110937.46,
141,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,1289551,2473482,32338242815.0,diagonal_006.csv,gaussian_008.csv,39138632,12270.389957668525,82496.98,
142,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,1552257,2473482,39156716645.0,diagonal_007.csv,gaussian_008.csv,46146695,12018.996848084273,76450.59,
143,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,1422904,2473482,37524275225.0,diagonal_008.csv,gaussian_008.csv,35197872,10000.738077134043,30087.656,
144,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,1579304,2473482,41196700311.0,diagonal_009.csv,gaussian_008.csv,48110478,12315.87244365455,73790.945,-0.6659293698641476
145,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,2414780,2473482,64027816847.0,diagonal_010.csv,gaussian_008.csv,75591685,12655.744594002676,76699.82,
146,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,1615959,2473482,120399258602.0,gaussian_001.csv,gaussian_008.csv,134137808,33559.23969981631,75836.45,
147,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.05795454545454526,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,2037834,2473482,151861586607.0,gaussian_002.csv,gaussian_008.csv,202223515,40119.36927351592,119026.39,
