,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,result_size,join_selectivity,predicted_join_selectivity,predicted_size,0.998016670366392
37,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,18156,18156,917154,1098,4.67E-06,4.69E-06,4.30203426964703,
16,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,18156,18156,2072077,2474,4.66E-06,4.51E-06,9.35259099347046,
179,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,15677,15677,1585170,2761,6.81E-06,6.71E-06,10.6389784852623,
147,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,18214,18214,2064086,2919,5.52E-06,5.29E-06,10.9172041142959,
274,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,25428,25428,1475383,1842,4.87E-06,4.65E-06,6.86027912104615,
67,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,18156,18156,931545,1025,4.30E-06,4.33E-06,4.03382266481566,
228,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,22369,22369,2221132,2641,4.64E-06,4.46E-06,9.90476281769448,
69,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,29267,29267,1500750,1896,4.93E-06,5.14E-06,7.71987257940313,
31,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,29267,29267,1791760,3195,6.96E-06,6.60E-06,11.8221945776432,
183,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,13130,13130,1325978,1964,5.78E-06,5.19E-06,6.88344933823275,
265,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,13130,13130,762114,1050,5.38E-06,5.08E-06,3.86953177260632,
225,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,21481,21481,2135060,2391,4.38E-06,4.16E-06,8.88589712432209,
140,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,15047,15047,1704537,1834,4.20E-06,4.13E-06,7.04328349120532,
18,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,29267,29267,3337820,4768,5.58E-06,5.33E-06,17.7818715505882,
181,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,11719,11719,1185468,1653,5.45E-06,5.28E-06,6.26352719731994,
96,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,13056,13056,936230,1472,6.14E-06,5.84E-06,5.46456156480177,
132,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,13130,13130,945801,1442,5.95E-06,5.88E-06,5.55669043955504,
262,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,12948,12948,753218,1097,5.70E-06,5.48E-06,4.12414941627044,
86,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,15677,15677,1636983,2651,6.34E-06,6.42E-06,10.5116469667181,
248,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,29023,29023,1693317,2659,6.13E-06,5.73E-06,9.70080787478497,
245,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,18353,18353,1073269,1441,5.25E-06,5.02E-06,5.38680309491619,
116,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,18214,18214,1530000,1779,4.55E-06,4.50E-06,6.8775412675257,
146,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,11719,11719,1328962,1965,5.78E-06,5.48E-06,7.28485327054975,
292,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,18453,18453,1007479,1334,5.16E-06,5.05E-06,5.09270272889727,
197,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,17742,17742,974779,768,3.08E-06,2.70E-06,2.63134740006191,
206,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,18453,18453,1013514,1248,4.81E-06,4.75E-06,4.81211679789003,
55,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,26702,26702,1898351,2415,4.97E-06,4.78E-06,9.07581894531145,
172,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,18156,18156,1833813,2053,4.37E-06,4.26E-06,7.80820677172396,
184,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,26692,26692,2697255,3450,5.00E-06,4.86E-06,13.1177618842279,
167,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,18353,18353,1601971,1818,4.43E-06,4.35E-06,6.96679789036235,
139,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,29267,29267,3318946,4779,5.63E-06,5.27E-06,17.4898125086366,
253,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,26702,26702,1550127,1913,4.82E-06,4.72E-06,7.32146401050921,
38,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,19897,19897,1007918,1741,6.76E-06,6.30E-06,6.35003007145401,
125,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,13056,13056,940678,1766,7.33E-06,7.02E-06,6.60716834537455,
195,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,13056,13056,717199,1000,5.45E-06,5.23E-06,3.7502211796953,
283,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,17742,17742,970967,846,3.41E-06,3.01E-06,2.91908985479033,
137,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,18156,18156,2059975,2468,4.68E-06,4.46E-06,9.17910232506674,
112,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,17742,17742,1486443,1315,3.45E-06,3.21E-06,4.77804521598209,
168,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,21481,21481,1878329,2161,4.50E-06,4.25E-06,7.97528678687093,
117,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,13130,13130,1102824,1384,4.91E-06,4.60E-06,5.06774961041182,
277,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,18156,18156,995254,885,3.48E-06,3.45E-06,3.43749768869625,
271,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,22369,22369,1298853,1676,5.04E-06,4.74E-06,6.15872224901174,
155,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,19897,19897,1737616,2564,5.76E-06,5.56E-06,9.65294556426819,
176,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,13056,13056,1318095,2269,6.72E-06,6.34E-06,8.35664969431532,
178,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,17742,17742,1793542,1817,3.96E-06,3.81E-06,6.83409792795959,
2,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,18156,18156,1410563,1863,5.16E-06,4.95E-06,6.98835492853292,
115,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,11719,11719,981653,1214,4.82E-06,4.69E-06,4.60161007979119,
143,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,17742,17742,2011176,2123,4.12E-06,4.01E-06,8.0616241251321,
177,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,29211,29211,2956311,4395,5.82E-06,5.41E-06,15.9842320453428,
120,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,26702,26702,1928188,2805,5.69E-06,5.52E-06,10.6453098727649,
210,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,26702,26702,2653749,3211,4.73E-06,4.44E-06,11.7847869577661,
260,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,17742,17742,1029515,939,3.56E-06,3.70E-06,3.80563678648315,
127,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,17742,17742,1279610,1523,4.65E-06,4.49E-06,5.75092993106796,
74,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,15677,15677,805320,1489,7.23E-06,6.78E-06,5.46321959600217,
29,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,18156,18156,1113091,1696,5.96E-06,5.78E-06,6.4384864175503,
83,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,13056,13056,1359513,2149,6.17E-06,6.05E-06,8.22468560121794,
269,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,18453,18453,1072641,1559,5.68E-06,5.75E-06,6.16238351602902,
107,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,19897,19897,1669996,2331,5.45E-06,5.27E-06,8.80328745805249,
223,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,26692,26692,2651345,3202,4.72E-06,4.47E-06,11.8440491518673,
158,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,13056,13056,1141559,1809,6.19E-06,6.03E-06,6.88109774847904,
280,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,15047,15047,823492,709,3.37E-06,3.13E-06,2.57756372426411,
246,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,21481,21481,1255314,1566,4.88E-06,4.92E-06,6.17127154533838,
222,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,13130,13130,1302747,1703,5.10E-06,4.80E-06,6.24671724941512,
65,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,11719,11719,833288,1198,5.61E-06,5.23E-06,4.35600461654583,
198,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,15677,15677,861503,1158,5.25E-06,5.60E-06,4.82493992075096,
85,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,17742,17742,1850700,1658,3.50E-06,3.52E-06,6.51479022893311,
213,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,29267,29267,2908497,3495,4.70E-06,4.68E-06,13.598613991998,
159,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,29211,29211,2550715,3529,5.40E-06,5.09E-06,12.9950748373331,
12,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,19897,19897,1013610,1873,7.21E-06,7.04E-06,7.13811883832741,
35,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,17742,17742,1087035,1451,5.22E-06,5.34E-06,5.80130440601847,
28,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,26702,26702,1635734,2795,6.68E-06,6.36E-06,10.408861327536,
142,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,29211,29211,3310353,4961,5.85E-06,5.60E-06,18.5539921612069,
284,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,15677,15677,856847,1241,5.65E-06,5.91E-06,5.06186770321356,
254,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,18156,18156,1053907,1164,4.31E-06,4.14E-06,4.36744281729447,
170,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,29023,29023,2537298,3324,5.12E-06,5.06E-06,12.835451513989,
51,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,29211,29211,1335952,1853,5.41E-06,5.59E-06,7.46791816676407,
95,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,15047,15047,1078574,983,3.56E-06,3.43E-06,3.70046512415511,
208,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,22369,22369,1228751,1240,3.94E-06,3.74E-06,4.60112985123921,
247,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,18453,18453,1077054,1831,6.64E-06,6.22E-06,6.69598838056449,
41,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,13056,13056,660762,1141,6.75E-06,6.77E-06,4.47512406247586,
89,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,18214,18214,1900620,2428,4.99E-06,4.80E-06,9.12465979982669,
244,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,26692,26692,1559546,2145,5.37E-06,5.22E-06,8.14302486346883,
136,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,26702,26702,3025460,4059,5.24E-06,5.04E-06,15.2332444344478,
26,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,13056,13056,904913,1180,5.09E-06,5.01E-06,4.53351338011446,
293,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,29023,29023,1587792,1889,4.65E-06,4.57E-06,7.25117338777203,
141,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,13056,13056,1479861,2646,6.98E-06,6.54E-06,9.67528098578744,
200,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,11719,11719,644268,716,4.35E-06,4.17E-06,2.68829074942549,
0,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,26702,26702,1895267,2019,4.16E-06,3.94E-06,7.4744894264107,
268,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,21481,21481,1247311,1455,4.55E-06,4.44E-06,5.543333204976,
272,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,25865,25865,1501688,2003,5.21E-06,5.06E-06,7.59169874182963,
100,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,12948,12948,930176,1278,5.38E-06,5.09E-06,4.73092986356778,
259,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,29211,29211,1696012,2360,5.43E-06,5.29E-06,8.9769211462084,
255,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,19897,19897,1156549,1708,5.77E-06,5.75E-06,6.65427461471541,
171,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,26702,26702,2699914,3416,4.95E-06,4.84E-06,13.0594745375525,
98,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,17742,17742,1271696,1125,3.45E-06,3.31E-06,4.20577786605204,
36,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,26702,26702,1350447,1889,5.46E-06,5.27E-06,7.11648191179459,
61,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,29211,29211,2078651,2797,5.26E-06,5.35E-06,11.1222721226259,
