,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
4309,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,23467,22369,2001097.0,gaussian_007.csv,uniform_019.csv,2719,5179.705461373424,5442.957,0.05082365625607853
2420,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,20393,11348,828857.0,diagonal_006.csv,parcel_021.csv,23712,102463.15867818447,99971.375,-0.02431882552060144
3950,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,12087,18353,870124.0,gaussian_010.csv,uniform_015.csv,894,4030.0638980154736,4289.7334,0.06443309758683867
4570,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,13758,25428,1352995.0,diagonal_011.csv,uniform_022.csv,1741,4976.583132560648,4700.9907,-0.05537783707485152
1200,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,15650,15709,2754128.0,diagonal_025.csv,gaussian_025.csv,3794,15432.434592652264,14153.155,-0.08289549594617157
2658,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,12024,25886,459443.0,gaussian_006.csv,parcel_024.csv,13714,44060.582124529945,41057.434,-0.06815952912950725
1108,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,16089,27885,13554625.0,gaussian_003.csv,gaussian_023.csv,17292,38543.0010066049,25429.113,-0.3402404426969152
538,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,13758,17133,2470806.0,diagonal_011.csv,gaussian_009.csv,2745,11645.379041051527,10870.511,-0.06653869282678664
2417,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,24663,11348,1129689.0,diagonal_003.csv,parcel_021.csv,27611,98654.50138147744,95763.32,-0.029306124185837376
4738,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,17742,14952,1035430.0,uniform_008.csv,uniform_023.csv,1124,4237.058380150566,4413.6533,0.041678665790689025
1769,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,29985,21241,6874041.0,parcel_009.csv,parcel_010.csv,63623,99893.017299416,90331.414,-0.09571843453538263
3516,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,12024,12948,602982.0,gaussian_006.csv,uniform_010.csv,875,5620.259840734554,5962.8867,0.060962818041285706
3648,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,29267,11719,1339075.0,uniform_004.csv,uniform_011.csv,1721,5017.785688612204,5562.9824,0.10865285348876358
4080,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,26702,21481,2238946.0,uniform_001.csv,uniform_016.csv,2543,4433.513890729018,4366.914,-0.01502190584499717
3247,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,28742,29211,3287749.0,diagonal_008.csv,uniform_007.csv,3559,4239.011338589474,4152.8975,-0.02031461366192714
3753,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,17112,13130,916491.0,diagonal_013.csv,uniform_013.csv,1583,7045.558369624858,6976.505,-0.009800995632945767
4589,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,14942,25428,1498454.0,gaussian_005.csv,uniform_022.csv,1882,4953.346216455187,5111.5444,0.03193764583081706
4237,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,11785,29023,1332616.0,parcel_002.csv,uniform_018.csv,32912,96223.77383577295,95201.14,-0.010627656451287212
228,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,23529,14534,7550112.0,diagonal_019.csv,diagonal_022.csv,36718,107371.83910075795,40896.785,-0.6191106951435155
1755,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,19445,21241,162083.0,gaussian_020.csv,parcel_010.csv,20935,50686.238035091024,51559.715,0.017233017136806472
1513,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,11973,13592,58116.0,gaussian_004.csv,parcel_006.csv,12585,77333.35850277604,75834.48,-0.019382087747065017
3641,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,16210,11719,755337.0,parcel_022.csv,uniform_011.csv,13786,72571.26694766231,69933.86,-0.03634231126989122
1487,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,24663,13592,2283631.0,diagonal_003.csv,parcel_006.csv,26989,80511.42705613995,72864.53,-0.09497901211970605
3916,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,25848,18353,1868833.0,diagonal_001.csv,uniform_015.csv,2080,4384.593395490341,4542.3755,0.03598557005381421
501,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,20393,18408,3756265.0,diagonal_006.csv,gaussian_008.csv,5578,14859.041136751915,15798.423,0.06321953793419048
4009,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,12684,21481,1041958.0,diagonal_005.csv,uniform_016.csv,1160,4257.427497000679,4273.782,0.0038414581512762574
1209,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,17133,15709,8136994.0,gaussian_009.csv,gaussian_025.csv,7992,29694.32931606436,25432.836,-0.143512026596234
2478,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,21384,11348,2452918.0,parcel_014.csv,parcel_021.csv,40697,167708.13264566447,152565.3,-0.09029279338920564
812,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,18408,16164,9017066.0,gaussian_008.csv,gaussian_016.csv,9156,30771.6182919082,26489.4,-0.1391612836432871
1340,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,13045,29133,1711410.0,diagonal_015.csv,parcel_003.csv,15798,41569.310134563864,42376.48,0.019417458013453858
731,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,11973,29682,10707072.0,gaussian_004.csv,gaussian_014.csv,19466,54774.77165974587,27730.438,-0.4937370497451261
4169,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,19454,18453,1387652.0,parcel_025.csv,uniform_017.csv,22017,61331.311141087135,61633.047,0.004919766564565187
2445,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,12024,11348,69235.0,gaussian_006.csv,parcel_021.csv,12685,92965.57865352598,92419.86,-0.005870121892747291
505,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.0021784064197130585,0.04326430182489238,0.01797018582805801,1.0,0.07103825136612052,0.21268656716417889,0.2686804451510332,0.9322974472807992,28568,18408,5534727.0,diagonal_010.csv,gaussian_008.csv,5216,9918.617439655558,9976.664,0.005852289716545192
555,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,16089,17133,8307806.0,gaussian_003.csv,gaussian_009.csv,7394,26823.594781286436,23169.113,-0.13624130284677566
1654,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,27622,29985,5903300.0,diagonal_002.csv,parcel_009.csv,34798,42014.104341770966,39367.2,-0.06300039390318214
838,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,23529,11878,2971974.0,diagonal_019.csv,gaussian_017.csv,4974,17797.499535043007,17129.066,-0.037557698904662
157,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,12684,23529,8265463.0,diagonal_005.csv,diagonal_019.csv,28622,95904.78460935349,59222.773,-0.38248364063658963
2167,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,16013,16334,901221.0,diagonal_023.csv,parcel_017.csv,18351,70160.79158959945,67041.41,-0.04446052088246202
4149,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,16885,18453,1211849.0,parcel_005.csv,uniform_017.csv,22368,71789.19895106506,71896.86,0.001499674400996261
1557,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,20254,15823,1092781.0,diagonal_018.csv,parcel_007.csv,24166,75405.86694589532,74267.5,-0.015096530177315189
3519,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,17133,12948,862091.0,gaussian_009.csv,uniform_010.csv,995,4485.253307542992,4847.3154,0.0807227813723735
240,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,28568,16013,10604080.0,diagonal_010.csv,diagonal_023.csv,56682,123906.08211897561,44430.49,-0.6414180198306368
1295,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,27568,11785,1823298.0,diagonal_021.csv,parcel_002.csv,32311,99452.46510129863,94743.5,-0.0473489027798582
994,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,12684,28695,3779939.0,diagonal_005.csv,gaussian_021.csv,3950,10852.620913445595,10616.085,-0.02179528377472803
1001,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,21525,28695,6694012.0,diagonal_012.csv,gaussian_021.csv,7784,12602.405166759456,11660.464,-0.07474297859082114
199,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,28568,27568,15501508.0,diagonal_010.csv,diagonal_021.csv,54773,69547.48528035784,48243.85,-0.30631781482794435
2138,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,29985,27299,8253395.0,parcel_009.csv,parcel_016.csv,71350,87165.21099237239,81385.914,-0.06630279286971637
4204,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,23529,29023,2619761.0,diagonal_019.csv,uniform_018.csv,4167,6102.077637063262,6248.2407,0.023953003269773482
4322,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,19445,22369,1657900.0,gaussian_020.csv,uniform_019.csv,2189,5032.586457116725,5125.805,0.018523023788831656
2753,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,29133,19454,4638166.0,parcel_003.csv,parcel_025.csv,62079,109534.41474126042,107458.04,-0.018956377168446892
3718,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,21384,18214,1498466.0,parcel_014.csv,uniform_012.csv,21231,54509.99878363445,54964.49,0.008337727164873828
1222,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,13583,15709,6440719.0,gaussian_022.csv,gaussian_025.csv,9621,45089.55760479677,30808.191,-0.31673334042708534
3455,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,29133,15677,1765530.0,parcel_003.csv,uniform_009.csv,21037,46061.24153523421,47883.113,0.03955324878992169
65,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,13758,21525,9913071.0,diagonal_011.csv,diagonal_012.csv,29701,100293.45823331762,57684.45,-0.424843352349504
544,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,18183,17133,3188843.0,diagonal_017.csv,gaussian_009.csv,2693,8644.450659589402,7571.5127,-0.12411869840296649
12,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,24663,20393,10337129.0,diagonal_003.csv,diagonal_006.csv,43511,86511.14150112118,49346.348,-0.42959546250339936
387,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,28568,11973,3637164.0,diagonal_010.csv,gaussian_004.csv,5724,16734.656617826964,17652.605,0.05485316322207476
3194,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,12087,13056,611028.0,gaussian_010.csv,uniform_006.csv,887,5620.758893447343,5898.1465,0.04935055856087937
3370,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,15709,17742,1089149.0,gaussian_025.csv,uniform_008.csv,919,3297.345054544653,3332.0034,0.010510990767050032
828,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,15540,11878,1859180.0,diagonal_009.csv,gaussian_017.csv,2799,15163.817992577044,16314.628,0.07589183262907785
3626,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,15823,11719,716348.0,parcel_007.csv,uniform_011.csv,13774,74281.50534452841,74327.88,0.0006243474436399845
3321,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,25848,17742,1782103.0,diagonal_001.csv,uniform_008.csv,1533,3342.817252589918,3426.521,0.025039880190572985
471,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,17852,23467,4053847.0,diagonal_007.csv,gaussian_007.csv,5333,12729.962730736603,13644.532,0.07184384708508702
4003,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,13130,18353,940933.0,uniform_013.csv,uniform_015.csv,1212,5029.569678400932,5185.4062,0.03098407648437495
3567,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,29211,12948,1478034.0,uniform_007.csv,uniform_010.csv,2285,6041.393012714676,6156.288,0.019017976976670223
2672,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,19445,25886,724822.0,gaussian_020.csv,parcel_024.csv,22318,44338.6411297179,41267.62,-0.06926283615646385
584,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,26133,12087,3318928.0,diagonal_024.csv,gaussian_010.csv,3756,11890.983952993685,12616.22,0.060990392084940004
4349,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,16210,22369,1395164.0,parcel_022.csv,uniform_019.csv,25690,70849.12971537982,69861.01,-0.013946846021247912
2053,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,27677,13245,482210.0,gaussian_013.csv,parcel_015.csv,30829,84098.54099029148,87344.71,0.03859959886323428
4552,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,13130,14058,720216.0,uniform_013.csv,uniform_021.csv,739,4003.650635919497,4381.278,0.0943207163791467
3671,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,18183,18214,1286159.0,diagonal_017.csv,uniform_012.csv,1254,3786.4015175897284,3894.7747,0.028621671555419875
4537,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,10052,14058,546186.0,parcel_023.csv,uniform_021.csv,15522,109842.81650059044,111296.84,0.013237344923705041
811,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,23467,16164,11413503.0,gaussian_007.csv,gaussian_016.csv,15555,41007.5289665005,30781.047,-0.2493805978861741
